path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e6ebca7a-cacc-4ca4-bf8b-1c5f63f847dc___Com.G_SpM_FL 1511__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e6ebca7a-cacc-4ca4-bf8b-1c5f63f847dc,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e7bb19cf-14e4-4519-9113-0588195b1275___Com.G_SpM_FL 1141__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e7bb19cf-14e4-4519-9113-0588195b1275,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e8c55c07-a9fe-4fcb-8e45-846cfe14eb59___Com.G_SpM_FL 1501__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e8c55c07-a9fe-4fcb-8e45-846cfe14eb59,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e8eacb74-00fe-4e44-beec-f29c4bb58c58___Com.G_SpM_FL 8479__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e8eacb74-00fe-4e44-beec-f29c4bb58c58,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e8fdb2d7-cb99-493b-9b2f-2b3e62ae06f1___Com.G_SpM_FL 9450__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e8fdb2d7-cb99-493b-9b2f-2b3e62ae06f1,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL 8947__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/e9fa86d5-dc29-49a9-bb72-ce75beecd01f,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ea1958cc-ff91-4651-966b-e85e4c7c7abe___Com.G_SpM_FL 8488__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ea1958cc-ff91-4651-966b-e85e4c7c7abe,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ea97444a-53a0-41fe-a790-811c730f1321___Com.G_SpM_FL 1525__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ea97444a-53a0-41fe-a790-811c730f1321,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/eac6b680-4e8b-48bf-b85b-c2296d7c1853___Com.G_SpM_FL 9565__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/eac6b680-4e8b-48bf-b85b-c2296d7c1853,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ecdbba83-d2f4-42ea-a6bb-bfff274c74f3___Com.G_SpM_FL 9561__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ecdbba83-d2f4-42ea-a6bb-bfff274c74f3,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ecdbc53e-17ad-4807-9f8d-c548de7e5cfb___Com.G_SpM_FL 1138__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ecdbc53e-17ad-4807-9f8d-c548de7e5cfb,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ece69769-eef6-41b8-9dd3-637ca99044ef,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ecf28797-b8ea-4ea9-a665-72db94f13ba8___Com.G_SpM_FL 1678__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ecf28797-b8ea-4ea9-a665-72db94f13ba8,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ed4959f6-0ad7-4e9e-a1df-09d1160780d1___Com.G_SpM_FL 8797__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ed4959f6-0ad7-4e9e-a1df-09d1160780d1,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/eda70478-22e0-4c08-8d35-759e36c32c36___Com.G_SpM_FL 9552__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/eda70478-22e0-4c08-8d35-759e36c32c36,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/eecf1b41-1c1f-4bdb-9d63-795842cc83e2___Com.G_SpM_FL 1771__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/eecf1b41-1c1f-4bdb-9d63-795842cc83e2,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a___Com.G_SpM_FL 9391__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/efb18527-9be4-4ac4-83fc-9bb30c078cc6,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/efe61ff3-0b11-412e-ab4e-5d27f7d1cfaa___Com.G_SpM_FL 9613__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/efe61ff3-0b11-412e-ab4e-5d27f7d1cfaa,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f1588800-6f56-478b-8930-8d55cb309b24___Com.G_SpM_FL 9274__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f1588800-6f56-478b-8930-8d55cb309b24,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL 1367__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f2fecaa6-8c39-4163-be6f-ecd456c7b74d,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f396912f-435f-4802-a756-b373d5461373___Com.G_SpM_FL 1350__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f396912f-435f-4802-a756-b373d5461373,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f3c249e6-04bc-4b2d-b964-d79881c4b7b9___Com.G_SpM_FL 1279__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f3c249e6-04bc-4b2d-b964-d79881c4b7b9,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f41b78aa-281c-416f-9d9b-4a5a3d9f20fc___Com.G_SpM_FL 9012__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f41b78aa-281c-416f-9d9b-4a5a3d9f20fc,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f570a366-2bfa-4619-b22c-f872abcc6d81___Com.G_SpM_FL 8566__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f570a366-2bfa-4619-b22c-f872abcc6d81,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f583df26-3eb8-431c-8171-ead493c7acfd___Com.G_SpM_FL 9035__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f583df26-3eb8-431c-8171-ead493c7acfd,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f600d9c2-090a-4711-a3ac-8d48a709173d___Com.G_SpM_FL 1774__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f600d9c2-090a-4711-a3ac-8d48a709173d,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f640c64b-1ab5-4c75-8b30-0d05834ad11b___Com.G_SpM_FL 1610__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f640c64b-1ab5-4c75-8b30-0d05834ad11b,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f69ce7ec-7ce3-4123-becf-efea9f9bfd48,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f726fc46-fa81-4bff-9964-496708584300___Com.G_SpM_FL 8669__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f726fc46-fa81-4bff-9964-496708584300,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f82052fb-163c-4ef6-acf0-49543f500f72,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f822bd69-f201-488c-8f25-e3c4449ec308___Com.G_SpM_FL 8665__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f822bd69-f201-488c-8f25-e3c4449ec308,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f88f405a-176b-479c-9028-913957456752___Com.G_SpM_FL 9638__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f88f405a-176b-479c-9028-913957456752,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com.G_SpM_FL 1559__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f8f05d07-a357-4cb6-8306-f6a8fcf87f04,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/f9234562-7b0a-4685-b92b-a4ee86670292___Com.G_SpM_FL 8902__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/f9234562-7b0a-4685-b92b-a4ee86670292,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fa0f71aa-5583-4376-ab17-a755cf065aaf___Com.G_SpM_FL 1520__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fa0f71aa-5583-4376-ab17-a755cf065aaf,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fab1a3c8-938d-474e-beb0-d34a68afdd17___Com.G_SpM_FL 1718__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fab1a3c8-938d-474e-beb0-d34a68afdd17,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fb5551c8-d45c-4c92-8cd2-c389d4268c54___Com.G_SpM_FL 8827__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fb5551c8-d45c-4c92-8cd2-c389d4268c54,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fbba5b32-e839-4253-927c-091963977c55___Com.G_SpM_FL 8930__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fbba5b32-e839-4253-927c-091963977c55,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fbc3d1d5-cffd-4362-83c7-c88f56697060,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fbd05119-3078-4761-9b2b-5291e73e85ae___Com.G_SpM_FL 1292__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fbd05119-3078-4761-9b2b-5291e73e85ae,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fbee6995-18ee-41b3-802f-5853d4f3f1cd,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fd563dc3-ebae-4a96-a700-2b28a3aee6c8,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33___Com.G_SpM_FL 8417__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fd5d5849-18dc-4850-8432-10fa95e9cf33,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fd71ebe5-4ce6-4b19-b71e-cb66b034c123,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fe71b883-7106-4a92-85b6-09e6015ff0ff___Com.G_SpM_FL 9303__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fe71b883-7106-4a92-85b6-09e6015ff0ff,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fe76e31b-383a-4c3d-a086-3dc951fc18f2___Com.G_SpM_FL 8617__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fe76e31b-383a-4c3d-a086-3dc951fc18f2,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/fe791e06-a48b-4967-99e9-083d18d0d91c___Com.G_SpM_FL 8761__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/fe791e06-a48b-4967-99e9-083d18d0d91c,orig
dataset/plantvillage_tomato/aug/Tomato_Spider_mites_Two_spotted_spider_mite/ff6346ca-227b-4cb4-a350-0941048744fa___Com.G_SpM_FL 9338__orig.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_Spider_mites_Two_spotted_spider_mite/ff6346ca-227b-4cb4-a350-0941048744fa,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0044d10f-7062-4655-8abd-9fffc5b2f152,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/01b2013e-4030-4cd0-843c-2dbacf5f3758,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/01e0b8b1-e713-4c6d-973b-f7636280c58a,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/025510ac-15db-4861-b02b-21da82161100,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0288164e-d6cf-4215-b593-7b581308a4cf___Com.G_TgS_FL 9777__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0288164e-d6cf-4215-b593-7b581308a4cf,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/03e3b044-d81f-49ca-a4d3-c6f7173b55a9,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/04877a47-d7e8-461d-b943-00099f3a2a95,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/06a52af1-8456-4d7f-98bc-d5ec26be7083,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0825b4fc-d76b-446c-834e-78de8e72be38___Com.G_TgS_FL 1015__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0825b4fc-d76b-446c-834e-78de8e72be38,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/08b9a677-e59f-4f3b-a4ff-325d211abdd2,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/096df0cf-7d61-4e67-8785-cba26db95895___Com.G_TgS_FL 9970__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/096df0cf-7d61-4e67-8785-cba26db95895,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0ac9e61f-8dda-4628-bbf9-4fd81012b7a3,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0c91af09-0ad7-46a1-844b-edfd6af34df2,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0cff721c-1c6c-439e-a71e-7bbfca6d4fb4,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0d15f8d7-a777-4c3b-b5e4-5b1d31661e89,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0ed61d9f-3301-4088-a020-ccc9ebed8b21,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0f32cb0d-8a87-4d7b-beb1-945c4e1cd374,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0f5f2efc-3544-4fbc-8dcc-e623577596bc,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0fccb8d0-3f91-442c-8d74-6dbfb163f8a9,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/1006b3dd-22d8-41b8-b83d-08bf189fcdaa___Com.G_TgS_FL 8118__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/1006b3dd-22d8-41b8-b83d-08bf189fcdaa,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/1078fabc-a383-469b-a3ae-6ab9688224f1___Com.G_TgS_FL 0790__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/1078fabc-a383-469b-a3ae-6ab9688224f1,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/10bbf909-db34-43f1-9a05-eaca805eace2,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/118a4a8a-3a07-41e5-ae87-f15efaa264f0,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/12043f51-8708-4543-ae7b-1a4e97376ade___Com.G_TgS_FL 8244__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/12043f51-8708-4543-ae7b-1a4e97376ade,orig
dataset/plantvillage_tomato/aug/Tomato__Target_Spot/12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020__orig.jpg,Tomato__Target_Spot,Tomato__Target_Spot/12d24a09-d4e7-419c-8a19-b0efa059c3ec,orig
